mode,ramp_ms,bots,elapsed_sec,matches,created,matches_per_min,timeouts,errors,auth_retries,join_attempts,join_failures,join_fail_rate,find_match_p95_ms,join_p95_ms,shot_to_hit_p50_ms,peak_connected,peak_in_match,server_created,server_started,server_finished,server_idle_closed,orphans
naive,100,20,65.001,40,21,36.9,0,4,0,44,4,0.0909,2,1.8,97.03,20,20,21,18,18,0,3
naive,100,100,65.001,198,100,182.8,0,27,0,225,27,0.12,2.36,1.66,96.98,100,100,100,97,97,0,3
naive,100,500,65.019,655,329,604.4,0,42,0,697,42,0.0603,1.99,1.68,96.85,500,497,329,326,326,0,3
naive,0,20,65.001,20,20,18.5,0,0,0,20,0,0,5.84,4.85,0,20,20,20,0,0,0,20
naive,0,100,65.001,100,100,92.3,0,0,0,100,0,0,28.96,28.63,0,100,100,100,0,0,0,100
naive,0,500,65.009,560,370,516.9,0,162,151,659,99,0.1502,41.58,52.53,83.48,437,437,370,180,180,0,190
serialized,100,20,65.001,40,20,36.9,0,0,0,40,0,0,1.86,1.79,97.44,20,20,20,20,20,0,0
serialized,100,100,65.001,200,100,184.6,0,0,0,200,0,0,2.45,1.63,97.5,100,100,100,100,100,0,0
serialized,100,500,65.277,651,325,598.4,0,17,0,668,17,0.0254,1.92,1.57,97.65,500,499,325,325,325,0,0
serialized,0,20,65,40,18,36.9,0,36,0,76,36,0.4737,5.96,5.66,96.89,20,20,19,19,19,0,0
serialized,0,100,65,198,92,182.8,0,217,0,415,217,0.5229,15.3,3.38,96.86,100,100,97,96,96,0,1
serialized,0,500,65.09,985,463,908,0,900,242,1885,900,0.4775,51.08,3.14,96.88,500,500,481,480,480,0,1
seats,100,20,65.001,40,20,36.9,0,0,0,40,0,0,2.85,2.02,97.85,20,20,20,20,20,0,0
seats,100,100,65.003,198,99,182.8,0,0,0,198,0,0,2.73,1.7,97.64,100,100,99,99,99,0,0
seats,100,500,65.354,662,331,607.8,0,0,0,662,0,0,2.03,1.73,97.7,500,500,331,331,331,0,0
seats,0,20,65,40,20,36.9,0,0,0,40,0,0,6.14,4.98,94.6,20,20,20,20,20,0,0
seats,0,100,65.002,200,100,184.6,0,0,0,200,0,0,33.83,9.89,90.84,100,100,100,100,100,0,0
seats,0,500,65.002,993,497,916.6,0,3,214,993,0,0,94.66,13.73,90.45,497,497,497,496,496,0,1
